timestamp,temperature_2m,relative_humidity_2m,rain,wind_speed_10m,cloud_cover,ghi,direct_normal_irradiance,diffuse_radiation,ghi_clearsky,pv_power_predicted,pv_actual,sg_timestamp_naive,utc_timestamp,image_path,time_diff_minutes,clearsky_ratio,hour,month,sin_hour,cos_hour,sin_month,cos_month,ghi_lag1,ghi_lag2,ghi_lag3,ghi_t1h,cs_t1h,ghi_t2h,cs_t2h,ghi_t3h,cs_t3h
2025-11-29 16:00:00,31.4,54,0.1,9.4,31,641.0,676.4,161.0,569.3779226624764,624.5904,537.147744,2025-11-29 16:00:00,2025-11-29 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_080000.png,0.0,1.125790047982227,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,766.0,890.0,919.0,447.0,341.80986695044845,88.0,154.14700270314574,285.0,395.89619200199706
2025-11-29 17:00:00,30.6,59,0.1,7.3,88,447.0,654.2,98.0,341.80986695044845,436.9872,375.8089920000001,2025-11-29 17:00:00,2025-11-29 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251129_090000.png,0.0,1.3077445735557311,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,641.0,766.0,890.0,88.0,154.14700270314574,285.0,395.89619200199706,519.0,614.8143669342209
2025-11-30 08:00:00,25.0,93,0.0,4.3,28,88.0,344.6,35.0,154.14700270314574,88.0,75.67999999999999,2025-11-30 08:00:00,2025-11-30 00:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_000000.png,0.0,0.5708836233331478,8,11,0.8660254037844387,-0.49999999999999983,-0.5000000000000004,0.8660254037844384,447.0,641.0,766.0,285.0,395.89619200199706,519.0,614.8143669342209,677.0,783.1605295649732
2025-11-30 09:00:00,27.6,82,0.0,4.5,38,285.0,529.2,89.0,395.89619200199706,282.036,242.55096,2025-11-30 09:00:00,2025-11-30 01:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_010000.png,0.0,0.7198856797255495,9,11,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,88.0,447.0,641.0,519.0,614.8143669342209,677.0,783.1605295649732,828.0,886.1409397717947
2025-11-30 10:00:00,29.6,69,0.1,4.0,38,519.0,718.5,105.0,614.8143669342209,509.4504,438.127344,2025-11-30 10:00:00,2025-11-30 02:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_020000.png,0.0,0.8441572400850722,10,11,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,285.0,88.0,447.0,677.0,783.1605295649732,828.0,886.1409397717947,821.0,915.6248180980768
2025-11-30 11:00:00,30.7,62,0.0,0.5,44,677.0,712.8,148.0,783.1605295649732,661.5644,568.945384,2025-11-30 11:00:00,2025-11-30 03:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_030000.png,0.0,0.8644460153164398,11,11,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,519.0,285.0,88.0,828.0,886.1409397717947,821.0,915.6248180980768,745.0,869.3631368285705
2025-11-30 12:00:00,31.5,58,0.0,3.1,47,828.0,786.5,154.0,886.1409397717947,806.472,693.56592,2025-11-30 12:00:00,2025-11-30 04:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_040000.png,0.0,0.9343886078424994,12,11,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,677.0,519.0,285.0,821.0,915.6248180980768,745.0,869.3631368285705,679.0,750.9148515589109
2025-11-30 13:00:00,31.2,58,0.0,3.8,75,821.0,688.0,193.0,915.6248180980768,800.6392,688.5497119999999,2025-11-30 13:00:00,2025-11-30 05:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_050000.png,0.0,0.8966554672564625,13,11,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,828.0,677.0,519.0,745.0,869.3631368285705,679.0,750.9148515589109,621.0,569.7818590476039
2025-11-30 14:00:00,32.0,52,0.5,3.4,82,745.0,503.4,289.0,869.3631368285705,724.14,622.7604,2025-11-30 14:00:00,2025-11-30 06:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_060000.png,0.0,0.8569491476954091,14,11,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,821.0,828.0,677.0,679.0,750.9148515589109,621.0,569.7818590476039,361.0,342.64198495982515
2025-11-30 15:00:00,30.7,59,0.3,8.4,98,679.0,536.7,230.0,750.9148515589109,663.5187999999999,570.6261679999999,2025-11-30 15:00:00,2025-11-30 07:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_070000.png,0.0,0.9042303500671949,15,11,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,745.0,821.0,828.0,621.0,569.7818590476039,361.0,342.64198495982515,40.0,152.34161376953514
2025-11-30 16:00:00,30.2,62,0.1,8.2,100,621.0,624.2,178.0,569.7818590476039,608.0831999999999,522.9515519999999,2025-11-30 16:00:00,2025-11-30 08:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_080000.png,0.0,1.0898907872358676,16,11,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,679.0,745.0,821.0,361.0,342.64198495982515,40.0,152.34161376953514,167.0,393.79592406944624
2025-11-30 17:00:00,28.9,70,0.1,7.0,100,361.0,337.1,181.0,342.64198495982515,355.3684,305.616824,2025-11-30 17:00:00,2025-11-30 09:00:00+00:00,data/satellite/2025/11/himawari_4d_20251130_090000.png,0.0,1.053577829899478,17,11,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,621.0,679.0,745.0,40.0,152.34161376953514,167.0,393.79592406944624,461.0,612.7545368768043
2025-12-01 08:00:00,24.3,99,0.0,9.3,98,40.0,45.8,33.0,152.34161376953514,40.111999999999995,34.49632,2025-12-01 08:00:00,2025-12-01 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_000000.png,0.0,0.26256778268047537,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,361.0,621.0,679.0,167.0,393.79592406944624,461.0,612.7545368768043,672.0,781.3167566857902
2025-12-01 09:00:00,25.9,94,0.1,1.2,76,167.0,133.0,118.0,393.79592406944624,166.3988,143.102968,2025-12-01 09:00:00,2025-12-01 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_010000.png,0.0,0.4240775218040903,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,40.0,361.0,621.0,461.0,612.7545368768043,672.0,781.3167566857902,805.0,884.6421448355088
2025-12-01 10:00:00,28.3,81,0.0,1.6,74,461.0,529.3,157.0,612.7545368768043,454.9148,391.226728,2025-12-01 10:00:00,2025-12-01 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_020000.png,0.0,0.7523404095828746,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,167.0,40.0,361.0,672.0,781.3167566857902,805.0,884.6421448355088,797.0,914.5657954989134
2025-12-01 11:00:00,30.3,70,0.0,0.6,75,672.0,711.8,145.0,781.3167566857902,657.7536,565.668096,2025-12-01 11:00:00,2025-12-01 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_030000.png,0.0,0.86008650574758,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,461.0,167.0,40.0,805.0,884.6421448355088,797.0,914.5657954989134,793.0,868.8037561842654
2025-12-01 12:00:00,31.3,64,0.4,1.2,84,805.0,756.4,158.0,884.6421448355088,784.714,674.8540399999999,2025-12-01 12:00:00,2025-12-01 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_040000.png,0.0,0.9099724716819929,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,672.0,461.0,167.0,797.0,914.5657954989134,793.0,868.8037561842654,536.0,750.877289072342
2025-12-01 13:00:00,31.8,63,0.2,3.2,77,797.0,580.3,268.0,914.5657954989134,775.3216,666.776576,2025-12-01 13:00:00,2025-12-01 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_050000.png,0.0,0.8714517895279139,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,805.0,672.0,461.0,793.0,868.8037561842654,536.0,750.877289072342,407.0,570.2466800313643
2025-12-01 14:00:00,28.8,78,0.0,10.6,94,793.0,524.9,318.0,868.8037561842654,780.9464,671.613904,2025-12-01 14:00:00,2025-12-01 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_060000.png,0.0,0.9127492755902205,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,797.0,805.0,672.0,536.0,750.877289072342,407.0,570.2466800313643,397.0,343.5333579368824
2025-12-01 15:00:00,28.5,76,2.8,6.5,100,536.0,270.3,310.0,750.877289072342,528.496,454.50656,2025-12-01 15:00:00,2025-12-01 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_070000.png,0.0,0.7138316834011054,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,793.0,797.0,805.0,407.0,570.2466800313643,397.0,343.5333579368824,60.0,150.51394716602113
2025-12-01 16:00:00,28.0,80,0.8,5.1,98,407.0,331.1,172.0,570.2466800313643,402.116,345.81976,2025-12-01 16:00:00,2025-12-01 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_080000.png,0.0,0.7137262057604408,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,536.0,793.0,797.0,397.0,343.5333579368824,60.0,150.51394716602113,27.0,391.67865698894514
2025-12-01 17:00:00,28.5,78,0.3,3.4,70,397.0,512.6,123.0,343.5333579368824,391.442,336.64012,2025-12-01 17:00:00,2025-12-01 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251201_090000.png,0.0,1.155637406592997,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,407.0,536.0,793.0,60.0,150.51394716602113,27.0,391.67865698894514,52.0,610.6908952277013
2025-12-02 08:00:00,23.2,96,0.0,12.5,100,60.0,125.1,41.0,150.51394716602113,60.432,51.971520000000005,2025-12-02 08:00:00,2025-12-02 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_000000.png,0.0,0.39863415139318725,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,397.0,407.0,536.0,27.0,391.67865698894514,52.0,610.6908952277013,62.0,779.4840760233528
2025-12-02 09:00:00,23.2,97,3.9,10.5,100,27.0,0.0,27.0,391.67865698894514,27.1944,23.387184,2025-12-02 09:00:00,2025-12-02 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_010000.png,0.0,0.06893405971780586,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,60.0,397.0,407.0,52.0,610.6908952277013,62.0,779.4840760233528,112.0,883.1691919178692
2025-12-02 10:00:00,23.5,96,2.5,8.0,100,52.0,0.0,52.0,610.6908952277013,52.312,44.98832,2025-12-02 10:00:00,2025-12-02 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_020000.png,0.0,0.08514945993334631,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,27.0,60.0,397.0,62.0,779.4840760233528,112.0,883.1691919178692,231.0,913.5459491589868
2025-12-02 11:00:00,24.0,97,1.7,5.1,100,62.0,0.0,62.0,779.4840760233528,62.248,53.53328,2025-12-02 11:00:00,2025-12-02 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_030000.png,0.0,0.07953979026327503,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,52.0,27.0,60.0,112.0,883.1691919178692,231.0,913.5459491589868,213.0,868.2944201727901
2025-12-02 12:00:00,24.5,97,1.2,2.3,100,112.0,0.0,112.0,883.1691919178692,112.224,96.51264,2025-12-02 12:00:00,2025-12-02 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_040000.png,0.0,0.1268160176986784,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,62.0,52.0,27.0,231.0,913.5459491589868,213.0,868.2944201727901,269.0,750.8972704825735
2025-12-02 13:00:00,25.4,90,0.6,4.7,100,231.0,5.5,226.0,913.5459491589868,230.6304,198.342144,2025-12-02 13:00:00,2025-12-02 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_050000.png,0.0,0.2528608440109646,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,112.0,62.0,52.0,213.0,868.2944201727901,269.0,750.8972704825735,188.0,570.7723438942141
2025-12-02 14:00:00,24.8,90,0.1,3.6,100,213.0,0.0,213.0,868.2944201727901,213.17039999999997,183.326544,2025-12-02 14:00:00,2025-12-02 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_060000.png,0.0,0.24530849767790128,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,231.0,112.0,62.0,269.0,750.8972704825735,188.0,570.7723438942141,173.0,344.4834940091343
2025-12-02 15:00:00,25.5,86,0.2,6.1,100,269.0,17.9,254.0,750.8972704825735,268.462,230.87732,2025-12-02 15:00:00,2025-12-02 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_070000.png,0.0,0.35823808424404807,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,213.0,231.0,112.0,188.0,570.7723438942141,173.0,344.4834940091343,66.0,148.6657553308127
2025-12-02 16:00:00,25.6,83,0.0,7.6,100,188.0,11.3,180.0,570.7723438942141,187.5488,161.29196800000005,2025-12-02 16:00:00,2025-12-02 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_080000.png,0.0,0.3293782568159352,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,269.0,213.0,231.0,173.0,344.4834940091343,66.0,148.6657553308127,286.0,389.54628600799174
2025-12-02 17:00:00,25.6,82,0.0,5.0,100,173.0,35.5,154.0,344.4834940091343,172.5848,148.422928,2025-12-02 17:00:00,2025-12-02 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251202_090000.png,0.0,0.5022011286648516,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,188.0,269.0,213.0,66.0,148.6657553308127,286.0,389.54628600799174,503.0,608.6253967038765
2025-12-03 08:00:00,23.4,99,0.0,4.9,70,66.0,139.1,45.0,148.6657553308127,66.4224,57.123264,2025-12-03 08:00:00,2025-12-03 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_000000.png,0.0,0.4439489067888376,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,173.0,188.0,269.0,286.0,389.54628600799174,503.0,608.6253967038765,692.0,777.6643587248016
2025-12-03 09:00:00,27.0,86,0.0,3.3,93,286.0,512.8,99.0,389.54628600799174,283.712,243.99232,2025-12-03 09:00:00,2025-12-03 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_010000.png,0.0,0.7341874625392915,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,66.0,173.0,188.0,503.0,608.6253967038765,692.0,777.6643587248016,853.0,881.7237348284889
2025-12-03 10:00:00,29.5,69,0.0,1.0,93,503.0,659.1,127.0,608.6253967038765,493.946,424.79356,2025-12-03 10:00:00,2025-12-03 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_020000.png,0.0,0.8264525304031627,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,286.0,66.0,173.0,692.0,777.6643587248016,853.0,881.7237348284889,884.0,912.5666005504622
2025-12-03 11:00:00,31.0,61,0.0,2.1,80,692.0,768.2,126.0,777.6643587248016,675.3919999999999,580.83712,2025-12-03 11:00:00,2025-12-03 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_030000.png,0.0,0.8898440456302815,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,503.0,286.0,66.0,853.0,881.7237348284889,884.0,912.5666005504622,835.0,867.8360286523257
2025-12-03 12:00:00,32.0,58,0.0,3.1,96,853.0,850.6,128.0,881.7237348284889,829.116,713.03976,2025-12-03 12:00:00,2025-12-03 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_040000.png,0.0,0.9674232022329541,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,692.0,503.0,286.0,884.0,912.5666005504622,835.0,867.8360286523257,584.0,750.9752174927144
2025-12-03 13:00:00,32.4,58,0.0,3.5,100,884.0,819.4,139.0,912.5666005504622,857.8336,737.736896,2025-12-03 13:00:00,2025-12-03 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_050000.png,0.0,0.9686964200728723,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,853.0,692.0,503.0,835.0,867.8360286523257,584.0,750.9752174927144,482.0,571.358779861593
2025-12-03 14:00:00,33.1,48,0.0,1.8,100,835.0,710.6,193.0,867.8360286523257,807.946,694.83356,2025-12-03 14:00:00,2025-12-03 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_060000.png,0.0,0.9621633251785127,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,884.0,853.0,692.0,584.0,750.9752174927144,482.0,571.358779861593,319.0,345.49189074335453
2025-12-03 15:00:00,32.0,51,0.1,2.2,93,584.0,464.3,196.0,750.9752174927144,567.648,488.17728,2025-12-03 15:00:00,2025-12-03 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_070000.png,0.0,0.7776554879828778,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,835.0,884.0,853.0,482.0,571.358779861593,319.0,345.49189074335453,48.0,146.79876158820707
2025-12-03 16:00:00,30.1,65,0.1,8.7,91,482.0,378.7,213.0,571.358779861593,472.1672,406.063792,2025-12-03 16:00:00,2025-12-03 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_080000.png,0.0,0.8436030321843615,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,584.0,835.0,884.0,319.0,345.49189074335453,48.0,146.79876158820707,182.0,387.4006643379933
2025-12-03 17:00:00,29.6,67,0.0,5.3,77,319.0,309.7,153.0,345.49189074335453,313.1304,269.292144,2025-12-03 17:00:00,2025-12-03 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251203_090000.png,0.0,0.9233212345167457,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,482.0,584.0,835.0,48.0,146.79876158820707,182.0,387.4006643379933,311.0,606.5599444732527
2025-12-04 08:00:00,23.9,98,0.0,6.9,100,48.0,93.4,34.0,146.79876158820707,48.2112,41.461632,2025-12-04 08:00:00,2025-12-04 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_000000.png,0.0,0.32697823301581447,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,319.0,482.0,584.0,182.0,387.4006643379933,311.0,606.5599444732527,632.0,775.8594176324847
2025-12-04 09:00:00,24.7,94,0.9,7.0,100,182.0,126.8,136.0,387.4006643379933,182.2184,156.70782400000002,2025-12-04 09:00:00,2025-12-04 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_010000.png,0.0,0.469797850866393,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,48.0,319.0,482.0,311.0,606.5599444732527,632.0,775.8594176324847,768.0,880.3073657256288
2025-12-04 10:00:00,26.6,83,0.0,5.2,100,311.0,165.3,217.0,606.5599444732527,309.00960000000003,265.74825599999997,2025-12-04 10:00:00,2025-12-04 02:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_020000.png,0.0,0.51272755862135,10,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,182.0,48.0,319.0,632.0,775.8594176324847,768.0,880.3073657256288,722.0,911.6290097752708
2025-12-04 11:00:00,28.9,77,0.1,4.3,100,632.0,643.5,159.0,775.8594176324847,622.1408,535.0410880000001,2025-12-04 11:00:00,2025-12-04 03:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_030000.png,0.0,0.8145805603725884,11,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,311.0,182.0,48.0,768.0,880.3073657256288,722.0,911.6290097752708,415.0,867.4294240495576
2025-12-04 12:00:00,30.6,70,0.1,4.4,98,768.0,639.4,224.0,880.3073657256288,750.7968000000001,645.685248,2025-12-04 12:00:00,2025-12-04 04:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_040000.png,0.0,0.8724225526552565,12,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,632.0,311.0,182.0,722.0,911.6290097752708,415.0,867.4294240495576,697.0,751.1115018101342
2025-12-04 13:00:00,31.3,63,0.1,3.3,100,722.0,476.9,289.0,911.6290097752708,703.8056,605.2728159999999,2025-12-04 13:00:00,2025-12-04 05:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_050000.png,0.0,0.7919888369787554,13,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,768.0,632.0,311.0,415.0,867.4294240495576,697.0,751.1115018101342,495.0,572.0058778250767
2025-12-04 14:00:00,27.8,78,10.9,7.8,97,415.0,242.6,196.0,867.4294240495576,410.352,352.90272,2025-12-04 14:00:00,2025-12-04 06:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_060000.png,0.0,0.47842508913770176,14,12,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,722.0,768.0,632.0,697.0,751.1115018101342,495.0,572.0058778250767,224.0,346.5580201789072
2025-12-04 15:00:00,28.0,76,1.1,7.4,80,697.0,573.4,218.0,751.1115018101342,688.636,592.22696,2025-12-04 15:00:00,2025-12-04 07:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_070000.png,0.0,0.9279580959582076,15,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,415.0,722.0,768.0,495.0,572.0058778250767,224.0,346.5580201789072,64.0,144.91468303612774
2025-12-04 16:00:00,27.0,83,0.2,7.8,100,495.0,375.8,228.0,572.0058778250767,491.04,422.2944,2025-12-04 16:00:00,2025-12-04 08:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_080000.png,0.0,0.8653757213417983,16,12,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,697.0,415.0,722.0,224.0,346.5580201789072,64.0,144.91468303612774,280.0,385.2436302076666
2025-12-04 17:00:00,25.9,85,0.7,9.3,91,224.0,150.9,143.0,346.5580201789072,223.1936,191.94649599999997,2025-12-04 17:00:00,2025-12-04 09:00:00+00:00,data/satellite/2025/12/himawari_4d_20251204_090000.png,0.0,0.6463564145420896,17,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,495.0,697.0,415.0,64.0,144.91468303612774,280.0,385.2436302076666,531.0,604.4964165624634
2025-12-05 08:00:00,23.3,99,0.0,4.2,98,64.0,147.7,42.0,144.91468303612774,64.4352,55.414272,2025-12-05 08:00:00,2025-12-05 00:00:00+00:00,data/satellite/2025/12/himawari_4d_20251205_000000.png,0.0,0.44163916462768243,8,12,0.8660254037844387,-0.49999999999999983,-2.4492935982947064e-16,1.0,224.0,495.0,697.0,280.0,385.2436302076666,531.0,604.4964165624634,729.0,774.0710307480007
2025-12-05 09:00:00,26.1,90,0.0,3.1,45,280.0,487.8,104.0,385.2436302076666,278.76800000000003,239.74048,2025-12-05 09:00:00,2025-12-05 01:00:00+00:00,data/satellite/2025/12/himawari_4d_20251205_010000.png,0.0,0.7268127940811181,9,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,64.0,224.0,495.0,531.0,604.4964165624634,729.0,774.0710307480007,866.0,878.9216338409659
